Wind Direction(compass),Wind Gust(mph),Screen Relative Humidity(%),Pressure(hpa),Wind Speed(mph),Temperature(C),Visibility(m),Weather Type,Pressure Tendency,Dew Point(C),Minutes Since 12o Clock,date
11,11.0,87.9,1023.0,7.0,16.7,28000.0,0,1,14.7,1380,2023-08-20
11,11.0,90.8,1023.0,7.0,16.1,26000.0,0,1,14.6,0,2023-08-21
11,9.0,92.5,1023.0,6.0,15.6,21000.0,0,1,14.4,60,2023-08-21
12,8.0,93.7,1023.0,5.0,14.6,18000.0,2,2,13.6,120,2023-08-21
12,15.0,95.5,1023.0,8.0,15.1,14000.0,8,1,14.4,180,2023-08-21
12,11.0,95.0,1024.0,8.0,15.2,17000.0,8,1,14.4,240,2023-08-21
13,11.0,94.3,1024.0,7.0,15.3,21000.0,8,1,14.4,300,2023-08-21
11,11.0,91.9,1024.0,8.0,15.7,19000.0,8,1,14.4,360,2023-08-21
12,13.0,90.8,1024.0,9.0,15.7,18000.0,8,1,14.2,420,2023-08-21
11,11.0,83.4,1024.0,7.0,17.2,40000.0,8,1,14.4,480,2023-08-21
11,15.0,73.9,1024.0,7.0,18.6,40000.0,8,1,13.9,540,2023-08-21
11,17.0,65.1,1024.0,9.0,20.5,50000.0,7,0,13.8,600,2023-08-21
12,16.0,57.9,1024.0,10.0,22.4,40000.0,8,0,13.8,660,2023-08-21
12,18.0,58.9,1023.0,9.0,23.1,50000.0,3,0,14.7,720,2023-08-21
11,17.0,53.9,1023.0,10.0,24.0,55000.0,7,0,14.2,780,2023-08-21
11,19.0,53.8,1022.0,11.0,24.8,50000.0,1,0,14.9,840,2023-08-21
11,19.0,53.0,1022.0,10.0,23.2,55000.0,3,0,13.2,900,2023-08-21
10,18.0,55.0,1021.0,10.0,23.8,50000.0,3,0,14.3,960,2023-08-21
10,29.0,57.0,1016.0,16.0,23.0,35000.0,3,1,14.1,960,2023-08-19
10,29.0,59.2,1016.0,17.0,22.6,40000.0,3,1,14.3,1020,2023-08-19
10,25.0,62.5,1017.0,17.0,21.5,35000.0,1,1,14.1,1080,2023-08-19
10,23.0,67.7,1017.0,13.0,20.2,35000.0,1,1,14.1,1140,2023-08-19
10,19.0,73.0,1018.0,11.0,18.9,30000.0,0,1,14.0,1200,2023-08-19
10,15.0,77.8,1019.0,9.0,18.3,27000.0,0,1,14.4,1260,2023-08-19
10,16.0,81.4,1019.0,8.0,17.5,25000.0,0,1,14.3,1320,2023-08-19
9,15.0,85.0,1019.0,8.0,16.6,23000.0,0,1,14.1,1380,2023-08-19
9,15.0,89.5,1019.0,7.0,16.0,18000.0,0,1,14.3,0,2023-08-20
11,10.0,93.1,1020.0,6.0,15.7,13000.0,7,1,14.6,60,2023-08-20
10,8.0,93.7,1020.0,3.0,15.1,13000.0,2,1,14.1,120,2023-08-20
9,9.0,93.1,1020.0,6.0,15.9,14000.0,8,1,14.8,180,2023-08-20
9,9.0,94.3,1020.0,6.0,15.3,12000.0,0,1,14.4,240,2023-08-20
9,9.0,95.6,1021.0,6.0,15.5,12000.0,7,1,14.8,300,2023-08-20
9,13.0,93.1,1021.0,7.0,15.9,14000.0,3,1,14.8,360,2023-08-20
10,13.0,89.7,1021.0,7.0,17.2,17000.0,3,1,15.5,420,2023-08-20
10,17.0,79.4,1022.0,10.0,19.0,26000.0,7,1,15.4,480,2023-08-20
10,15.0,74.1,1022.0,8.0,19.6,29000.0,7,1,14.9,540,2023-08-20
9,19.0,62.6,1022.0,10.0,22.0,50000.0,1,1,14.6,600,2023-08-20
13,19.0,64.9,1022.0,8.0,21.6,45000.0,8,1,14.8,660,2023-08-20
10,17.0,59.4,1022.0,9.0,23.7,45000.0,3,0,15.4,720,2023-08-20
11,17.0,52.4,1021.0,9.0,24.7,55000.0,1,0,14.4,780,2023-08-20
11,18.0,51.1,1021.0,11.0,23.8,60000.0,8,0,13.2,840,2023-08-20
10,22.0,47.8,1021.0,14.0,24.8,60000.0,1,0,13.1,900,2023-08-20
10,22.0,50.5,1021.0,11.0,25.0,45000.0,3,0,14.1,960,2023-08-20
13,14.0,47.1,1016.0,7.0,24.2,60000.0,7,1,12.3,960,2023-08-15
12,14.0,52.1,1016.0,7.0,23.2,55000.0,8,1,12.9,1020,2023-08-15
10,14.0,61.8,1017.0,8.0,21.9,45000.0,8,1,14.3,1080,2023-08-15
10,24.0,68.3,1017.0,13.0,21.0,40000.0,8,1,15.0,1140,2023-08-15
10,18.0,69.5,1018.0,11.0,20.1,45000.0,8,1,14.4,1200,2023-08-15
11,16.0,70.7,1018.0,10.0,18.9,45000.0,2,1,13.5,1260,2023-08-15
13,13.0,76.9,1019.0,7.0,18.3,35000.0,0,1,14.2,1320,2023-08-15
13,13.0,79.3,1019.0,6.0,17.9,30000.0,8,1,14.3,1380,2023-08-15
14,9.0,86.2,1019.0,2.0,16.2,27000.0,0,1,13.9,0,2023-08-16
1,3.0,89.5,1019.0,2.0,15.7,28000.0,0,1,14.0,60,2023-08-16
1,5.0,91.3,1019.0,0.0,14.8,25000.0,0,1,13.4,120,2023-08-16
15,5.0,91.9,1019.0,3.0,14.7,29000.0,0,1,13.4,180,2023-08-16
16,5.0,92.4,1020.0,1.0,13.6,28000.0,0,1,12.4,240,2023-08-16
1,6.0,88.9,1020.0,3.0,14.1,30000.0,1,1,12.3,300,2023-08-16
15,6.0,88.8,1020.0,3.0,14.3,23000.0,1,1,12.5,360,2023-08-16
2,7.0,80.7,1020.0,5.0,16.7,35000.0,1,1,13.4,420,2023-08-16
1,9.0,73.8,1021.0,2.0,18.3,35000.0,1,1,13.6,480,2023-08-16
1,8.0,62.7,1021.0,3.0,20.8,35000.0,1,1,13.5,540,2023-08-16
1,9.0,59.4,1020.0,3.0,22.2,40000.0,1,1,14.0,600,2023-08-16
1,9.0,54.8,1020.0,5.0,23.4,19000.0,3,0,13.9,660,2023-08-16
4,9.0,52.5,1020.0,2.0,23.9,40000.0,7,0,13.7,720,2023-08-16
1,13.0,48.1,1020.0,5.0,25.6,50000.0,3,0,13.9,780,2023-08-16
4,10.0,44.8,1019.0,5.0,25.1,45000.0,3,0,12.4,840,2023-08-16
4,13.0,44.7,1019.0,6.0,24.6,45000.0,8,0,11.9,900,2023-08-16
5,13.0,43.8,1019.0,7.0,25.5,50000.0,8,0,12.4,960,2023-08-16
10,24.0,86.0,1010.0,16.0,19.4,29000.0,12,1,17.0,960,2023-08-14
9,23.0,77.2,1009.0,15.0,19.8,40000.0,7,1,15.7,1020,2023-08-14
10,23.0,75.6,1010.0,15.0,19.6,45000.0,8,1,15.2,1080,2023-08-14
10,19.0,78.5,1010.0,13.0,18.8,35000.0,8,1,15.0,1140,2023-08-14
10,18.0,82.0,1011.0,13.0,18.1,40000.0,8,1,15.0,1200,2023-08-14
10,16.0,85.7,1011.0,10.0,17.4,30000.0,2,1,15.0,1260,2023-08-14
11,16.0,89.1,1012.0,8.0,16.9,29000.0,8,1,15.1,1320,2023-08-14
11,11.0,91.4,1012.0,5.0,15.9,27000.0,7,1,14.5,1380,2023-08-14
13,7.0,88.4,1012.0,3.0,15.6,30000.0,0,1,13.7,0,2023-08-15
11,8.0,86.0,1012.0,5.0,14.1,45000.0,0,1,11.8,60,2023-08-15
12,8.0,88.8,1012.0,5.0,13.7,40000.0,0,1,11.9,120,2023-08-15
13,8.0,91.1,1013.0,6.0,13.1,35000.0,0,1,11.7,180,2023-08-15
11,8.0,93.6,1013.0,6.0,12.7,35000.0,0,1,11.7,240,2023-08-15
11,9.0,94.2,1013.0,6.0,12.5,30000.0,1,1,11.6,300,2023-08-15
10,10.0,91.8,1014.0,7.0,13.6,35000.0,1,1,12.3,360,2023-08-15
12,11.0,89.5,1015.0,5.0,15.0,35000.0,1,1,13.3,420,2023-08-15
12,10.0,83.4,1015.0,7.0,16.8,35000.0,1,1,14.0,480,2023-08-15
13,13.0,74.4,1016.0,8.0,18.4,40000.0,1,1,13.8,540,2023-08-15
13,15.0,70.3,1016.0,9.0,19.1,45000.0,7,1,13.6,600,2023-08-15
12,16.0,67.1,1016.0,8.0,20.9,50000.0,1,1,14.6,660,2023-08-15
11,19.0,54.8,1016.0,9.0,22.8,45000.0,3,2,13.3,720,2023-08-15
13,16.0,56.3,1016.0,9.0,23.0,50000.0,3,1,13.9,780,2023-08-15
12,14.0,48.0,1016.0,7.0,24.1,65000.0,1,1,12.5,840,2023-08-15
14,14.0,47.3,1016.0,7.0,23.7,60000.0,8,1,11.9,900,2023-08-15
13,14.0,47.1,1016.0,7.0,24.2,60000.0,7,1,12.3,960,2023-08-15
5,19.0,69.9,1010.0,13.0,23.8,11000.0,7,0,18.0,960,2023-08-18
5,19.0,72.4,1010.0,11.0,22.6,9000.0,8,0,17.4,1020,2023-08-18
5,21.0,76.5,1010.0,11.0,21.9,7000.0,5,0,17.6,1080,2023-08-18
5,19.0,79.4,1009.0,11.0,21.2,5000.0,5,0,17.5,1140,2023-08-18
5,18.0,83.4,1009.0,10.0,20.6,4900.0,5,0,17.7,1200,2023-08-18
5,16.0,89.9,1009.0,8.0,19.9,3600.0,12,0,18.2,1260,2023-08-18
6,16.0,96.3,1009.0,8.0,19.7,2300.0,12,0,19.1,1320,2023-08-18
5,14.0,96.9,1008.0,8.0,19.9,2100.0,8,0,19.4,1380,2023-08-18
6,14.0,97.6,1008.0,10.0,20.2,2400.0,12,0,19.8,0,2023-08-19
9,19.0,87.2,1008.0,13.0,20.7,30000.0,12,0,18.5,60,2023-08-19
10,18.0,87.1,1008.0,13.0,20.0,30000.0,8,1,17.8,120,2023-08-19
10,18.0,86.0,1008.0,11.0,19.3,30000.0,8,1,16.9,180,2023-08-19
10,19.0,84.7,1009.0,14.0,18.3,30000.0,7,1,15.7,240,2023-08-19
10,19.0,87.5,1009.0,8.0,17.6,10000.0,8,1,15.5,300,2023-08-19
10,18.0,83.6,1010.0,13.0,17.9,13000.0,8,1,15.1,360,2023-08-19
10,23.0,81.0,1011.0,13.0,18.5,14000.0,8,1,15.2,420,2023-08-19
10,18.0,79.6,1012.0,11.0,19.1,12000.0,8,1,15.5,480,2023-08-19
11,19.0,78.6,1013.0,11.0,19.5,4600.0,12,1,15.7,540,2023-08-19
11,19.0,75.1,1013.0,13.0,19.6,8000.0,12,1,15.1,600,2023-08-19
11,21.0,62.2,1013.0,13.0,23.2,8000.0,1,1,15.6,660,2023-08-19
10,26.0,51.4,1014.0,17.0,23.3,3200.0,3,1,12.8,720,2023-08-19
10,26.0,58.8,1015.0,17.0,24.0,13000.0,8,1,15.5,780,2023-08-19
10,25.0,53.8,1015.0,16.0,24.3,40000.0,8,1,14.4,840,2023-08-19
11,28.0,53.7,1016.0,21.0,24.2,50000.0,1,1,14.3,900,2023-08-19
10,29.0,57.0,1016.0,16.0,23.0,35000.0,3,1,14.1,960,2023-08-19
10,18.0,55.0,1021.0,10.0,23.8,50000.0,3,0,14.3,960,2023-08-21
10,18.0,56.6,1021.0,10.0,23.0,50000.0,1,0,14.0,1020,2023-08-21
10,18.0,58.6,1021.0,11.0,22.0,50000.0,8,0,13.6,1080,2023-08-21
10,16.0,64.4,1021.0,10.0,20.9,55000.0,7,0,14.0,1140,2023-08-21
9,15.0,69.4,1021.0,9.0,19.9,45000.0,7,0,14.2,1200,2023-08-21
10,16.0,73.0,1021.0,10.0,18.8,45000.0,0,1,13.9,1260,2023-08-21
10,17.0,84.5,1021.0,11.0,16.8,30000.0,2,0,14.2,1380,2023-08-21
10,14.0,89.0,1021.0,7.0,16.2,30000.0,2,0,14.4,0,2023-08-22
10,11.0,90.7,1020.0,6.0,15.8,29000.0,2,0,14.3,60,2023-08-22
10,10.0,90.7,1020.0,6.0,15.6,21000.0,0,0,14.1,120,2023-08-22
11,8.0,93.1,1020.0,6.0,15.2,26000.0,2,0,14.1,180,2023-08-22
11,7.0,93.1,1020.0,6.0,15.3,28000.0,8,0,14.2,240,2023-08-22
11,9.0,93.1,1020.0,7.0,15.5,30000.0,8,0,14.4,300,2023-08-22
12,11.0,92.5,1020.0,7.0,15.9,30000.0,7,1,14.7,360,2023-08-22
12,11.0,89.6,1020.0,7.0,16.8,35000.0,8,1,15.1,420,2023-08-22
13,11.0,85.2,1021.0,8.0,17.8,35000.0,8,1,15.3,480,2023-08-22
12,17.0,71.8,1021.0,10.0,20.1,45000.0,8,1,14.9,540,2023-08-22
12,17.0,64.0,1021.0,10.0,21.1,55000.0,7,1,14.1,600,2023-08-22
12,18.0,58.7,1020.0,11.0,23.9,75000.0,7,0,15.4,660,2023-08-22
11,19.0,53.7,1020.0,13.0,24.6,75000.0,7,0,14.7,720,2023-08-22
11,23.0,48.2,1020.0,13.0,25.2,75000.0,1,0,13.6,780,2023-08-22
12,21.0,42.9,1020.0,11.0,25.5,60000.0,1,0,12.1,840,2023-08-22
12,22.0,41.2,1019.0,13.0,25.6,65000.0,1,0,11.6,900,2023-08-22
13,21.0,44.0,1019.0,11.0,25.3,55000.0,1,0,12.3,960,2023-08-22
5,24.0,51.9,1018.0,14.0,22.5,45000.0,7,0,12.2,960,2023-08-17
5,22.0,56.0,1017.0,13.0,21.9,45000.0,8,0,12.8,1020,2023-08-17
5,22.0,58.0,1017.0,15.0,21.0,45000.0,7,0,12.5,1080,2023-08-17
5,21.0,62.5,1017.0,13.0,19.5,45000.0,1,0,12.2,1140,2023-08-17
5,21.0,69.2,1018.0,13.0,18.6,40000.0,7,1,12.9,1200,2023-08-17
5,17.0,78.3,1018.0,10.0,17.9,30000.0,8,1,14.1,1260,2023-08-17
4,19.0,78.9,1017.0,10.0,18.2,25000.0,8,1,14.5,1320,2023-08-17
4,22.0,80.9,1017.0,9.0,18.1,24000.0,8,0,14.8,1380,2023-08-17
4,16.0,82.0,1017.0,9.0,18.3,22000.0,8,0,15.2,0,2023-08-18
5,15.0,83.7,1017.0,8.0,18.4,20000.0,8,0,15.6,60,2023-08-18
4,17.0,82.6,1016.0,9.0,18.7,19000.0,8,0,15.7,120,2023-08-18
4,14.0,84.7,1016.0,7.0,18.6,12000.0,12,0,16.0,180,2023-08-18
4,16.0,84.2,1015.0,8.0,18.7,19000.0,8,0,16.0,240,2023-08-18
4,11.0,84.2,1015.0,7.0,18.7,16000.0,8,0,16.0,300,2023-08-18
5,16.0,84.8,1014.0,9.0,18.9,11000.0,8,0,16.3,360,2023-08-18
5,21.0,83.2,1014.0,13.0,18.9,11000.0,8,0,16.0,420,2023-08-18
6,15.0,89.8,1015.0,10.0,18.3,5000.0,12,1,16.6,480,2023-08-18
5,15.0,92.7,1015.0,8.0,18.4,5000.0,12,1,17.2,540,2023-08-18
5,15.0,91.5,1014.0,8.0,18.5,4100.0,15,0,17.1,600,2023-08-18
4,16.0,89.9,1013.0,8.0,19.3,6000.0,12,0,17.6,660,2023-08-18
5,21.0,82.9,1013.0,14.0,20.9,8000.0,8,0,17.9,720,2023-08-18
5,23.0,69.2,1012.0,14.0,22.7,16000.0,8,0,16.8,780,2023-08-18
5,21.0,69.4,1012.0,11.0,23.4,12000.0,8,0,17.5,840,2023-08-18
5,23.0,66.5,1011.0,13.0,23.8,12000.0,1,0,17.2,900,2023-08-18
5,19.0,69.9,1010.0,13.0,23.8,11000.0,7,0,18.0,960,2023-08-18
10,22.0,64.6,1013.0,13.0,19.1,40000.0,8,0,12.3,1140,2023-08-13
10,18.0,69.2,1013.0,11.0,18.3,35000.0,7,1,12.6,1200,2023-08-13
9,19.0,70.0,1013.0,10.0,17.8,40000.0,7,1,12.3,1260,2023-08-13
9,16.0,73.3,1013.0,9.0,17.3,35000.0,8,1,12.5,1320,2023-08-13
9,15.0,80.3,1013.0,9.0,16.8,30000.0,8,0,13.4,1380,2023-08-13
8,15.0,80.2,1013.0,9.0,16.4,35000.0,8,0,13.0,0,2023-08-14
8,15.0,80.7,1012.0,10.0,16.4,35000.0,8,0,13.1,60,2023-08-14
8,14.0,83.4,1012.0,8.0,16.5,17000.0,12,0,13.7,120,2023-08-14
9,13.0,87.9,1011.0,6.0,16.0,26000.0,12,0,14.0,180,2023-08-14
8,11.0,94.3,1011.0,7.0,15.2,2300.0,12,0,14.3,240,2023-08-14
7,9.0,94.9,1011.0,5.0,15.3,29000.0,7,0,14.5,300,2023-08-14
7,10.0,94.4,1010.0,7.0,16.1,26000.0,11,0,15.2,360,2023-08-14
8,15.0,95.6,1010.0,7.0,16.9,16000.0,11,0,16.2,420,2023-08-14
8,11.0,92.1,1010.0,8.0,18.2,28000.0,8,0,16.9,480,2023-08-14
9,16.0,82.7,1010.0,10.0,19.2,30000.0,8,0,16.2,540,2023-08-14
9,23.0,75.2,1010.0,13.0,19.9,28000.0,8,0,15.4,600,2023-08-14
9,22.0,69.4,1009.0,14.0,21.4,30000.0,8,0,15.6,660,2023-08-14
9,24.0,70.1,1009.0,15.0,22.4,30000.0,8,0,16.7,720,2023-08-14
9,26.0,76.7,1009.0,16.0,20.1,35000.0,8,0,15.9,780,2023-08-14
9,23.0,84.3,1009.0,15.0,19.2,30000.0,12,0,16.5,840,2023-08-14
9,24.0,83.8,1009.0,14.0,19.3,24000.0,8,1,16.5,900,2023-08-14
10,24.0,86.0,1010.0,16.0,19.4,29000.0,12,1,17.0,960,2023-08-14
9,23.0,77.2,1009.0,15.0,19.8,40000.0,7,1,15.7,1020,2023-08-14
10,23.0,75.6,1010.0,15.0,19.6,45000.0,8,1,15.2,1080,2023-08-14
